Occupation,TravelFrequency,MealFrequency,Fresh,Satisfaction,Aware
Student,3,1,1,3,0
student,4,2,3,3,0
student,4,4,3,3,1
Student,8,2,2,2,1
Student,3,4,4,3,0
Student,3,3,4,3,0
Student,4,1,3,4,0
STUDENT,4,2,3,3,1
Student,0,1,1,1,0
Student,5,2,2,4,0
PhD student,4,1,2,1,0
Student,4,1,2,3,0
Student,0,1,3,3,1
Student,0,1,3,3,0
student,4,3,3,4,0
student,8,3,3,3,0
Student,4,5,4,4,1
Student,4,4,3,3,1
Student,3,2,3,2,0
student,2,1,1,1,0
Student,8,1,4,2,1
Student,7,2,3,2,1
Student,4,4,3,3,0
Student,6,1,4,1,0
Student,6,4,3,3,1
engineer,4,4,1,1,0
Student,4,3,2,1,0
Student,4,5,4,4,0
Doctorate Student,5,5,3,3,0
student,4,1,2,2,0
student,1,1,2,2,0
Student,4,2,3,4,0
STUDENT,4,2,2,3,1
Working at Flipkart,10,2,2,3,0
Student,10,2,3,2,1
STUDENT,4,1,2,2,1
Student,6,1,3,3,0
Student,0,1,3,3,0
student,2,2,2,3,0
Student,3,5,4,4,1
Student,3,2,3,1,0
student,1,5,1,5,1
Student,4,1,2,1,0
student,5,2,5,3,0
EMPLOYEE,5,4,4,4,1
1st year BTech student,7,4,3,3,0
Student,10,2,1,2,0
Student,4,5,4,2,0
Student,2,1,2,2,0
Student,0.5,1,3,3,1
student,6,5,1,2,0
student,5,3,2,3,0
ENGINEER,1,3,3,3,0
Student,4,2,2,3,0
Student,6,5,4,5,0
student,5,1,2,2,0
Student,6,2,2,1,0
Student,6,3,4,4,1
Student,4,2,2,2,0
student,2,2,3,3,0
0t required,5,2,1,1,1
Visual Designer,4,2,2,2,0
"Admiral of The Fleet, Grand Duke of the Waves, Knight Commander of the Order of the Sloth.",14,4,3,3,1
International Man of Leisure. Also programmer.,25,4,4,4,1
student,4,3,4,3,1
Admiral,8,5,3,3,0
"Designer, Engineer",4,3,3,3,0
Student,8,4,3,4,1
SD,4,1,1,1,0
Corporate Slave,4,4,5,5,0
Industrial Designer,6,3,2,2,1
Design Student,6,4,4,4,0
Mountain drilletr,2,3,2,1,0
Student,6,1,4,4,0
Analyst,5,2,4,3,1
student,4,1,3,2,0
student,4,5,5,4,0
IT Consultant,2,5,4,3,0
STUDENT,6,5,4,3,1
Student,4,4,2,3,0
STUDENT,3,2,3,1,0
Student,4,2,3,3,0
Student,4,2,3,2,1
Student,8,1,2,3,1
Student,8,5,4,4,0
Student,4,2,3,3,1
WellK0wn,0,5,5,5,1
sdsd,23,5,5,5,0
Engineer,6,5,2,3,0
Student,3,1,3,3,0
UX,3,2,2,2,1
mata-mata medien UG,4,5,3,3,0
SDE,2,1,3,3,0
STUDENT,15,1,3,3,0
STUDENT,2,1,3,2,0
Student,6,3,2,2,1
Student,4,4,3,2,0
dyvtdk,6,5,4,3,0
STUDENT,2,1,3,2,0
student,0,1,1,1,0
Architect,10,3,3,2,0
Student,4,4,3,1,1
Student,5,2,3,3,0
Student,15,1,1,1,0
Student,8,3,2,2,1
student,2,2,3,3,1
User Experience Designer,6,1,3,2,0
Student,4,2,4,2,0
Developer,8,5,5,5,0
Student,8,3,2,2,0
Entrepreneur,40,3,4,3,0
Ph.D,2,1,3,1,0
Student,6,3,3,3,0
student,2,2,3,3,1
Student,4,3,3,3,0
Student,2,1,3,4,0
academics,3,2,2,2,0
student,2,2,3,2,0
Student,4,2,4,4,1
Art Director,3,3,4,4,1
